"username","description","hand.label_simplified"
"SueMassa256","Prosecute Trump & his co-conspirators in Congress for 1/6/21. Have an account on twitter for years and have less than 10 followers I won’t follow you!.","other"
"comments_007","Travel.  LIVE in another country. Make new friends there.
With friends around the world we all live in a happier, more peaceful place.","other"
"BreazzyD","How you doin'?  """"Better than some, and not as other as others..""""","other"
"queenolympiaa","Single mom, love books and democracy. #resist #IStandwithBiden.  *banner is by Adriaen van Ultrecht, a Flemish painter #Memento Morí","other"
"MickeyDangerez","If you're reading this you're not awake. Are you dreaming?","other"
"FewTwoMan1","All of Politics Begins Locally","other"
"joy2yah2joy","ANSPHF working to heal the great wound in my country via #Resistance to corrupt individuals that have hijacked my county stealing citizens blind via greed&hate!","other"
"InfopointA","🐘 #Mastodon in the #Fediverse: @InfopointA@det.social 🐘
https://t.co/Yb4BOhsGAt

#ClimateChange #ClimateCrisis #ClimateEmergency
#Biodiversity","other"
"keddiejoh","Floridian by choice ( for now) Arkansan by birth. No to all loudmouth fascists. Just no. Information is the currency of democracy.","other"
"Michael63866990","Author: 
He is known for his three suspense novels """"Somber Town, Vine Street, and Vine Street: What Lies on The Rooftops?"""" Available on Amazon https://t.co/IaWZ","other"
"i_wanna_latte","🏒|🎭|⚖️|💚💛","other"
"delight123","An ordinary fish in the current ocean","other"
"Brian305Mia","Firemedic | Co-Founder@worktrip (acquired)| Crypto AI-Assisted Trading and Machine Learning Project in development.","other"
"kitchen5203","Composer/Pianist #Resistance🌊
 My folks were Yellow Dog Democrats.
 I'm the Gay Kind🌈 #DemVoice1 #wtpBLUE #DemCast
DMs are for Established Friends Only!","other"
"just_kos99","♀️ U-U, raised Atheist. Bipolar Disorder I. Astronomy, Geology, Weather. Trekker, Whovian, MPFC expert. John Denver, Eminem. Fuck #Trump. I cuss a lot.","other"
"QuanShiYinPusa","Bodhisattva. I’ve been around a while and I’ve seen some shit! Was going to ascend after the election, but I stayed to watch the meltdowns! NO DMs 🌻 🇺🇦","other"
"TrumpSucked21","I'm so tired of all of this.

#ClimateEmergency #FBR #BLM #vaccinated","other"
"DanWeldonFL","Former 🐊 Walk-on | ACL Tear Survivor | Outdoor Enthusiast | Amateur Photographer | Anti-GMC Sierra | “Dumb Jock” | Future Lawyer | Florida Man | 🇺🇸🇻🇦","other"
"ClubCabeza","These aren't the Droids you're looking for...","other"
"kevinhoagyn","I believe that GOD, COUNTRY and FAMILY should always be our focus.","other"
"HopefulPatriots","#UltraMAGA
The 2020 Election...They STOLE IT..
We Let Them..
Get Out & VOTE The Midterms...
Never mind they stole that also.
#MAGA #Trump24","other"
"Joseph_813","Just a guy who is interested in a variety of things. I believe what I believe until I don't. The modern-day world is a head scratcher.","other"
"BradyBuckets","Basketball junkie. Point Guard for Tarpon Springs Middle and Suncoast Swish.  Future NBA player.","other"
"KKarazoun","I am an Inventor, Engineer and a family man. I like to read, write, design and maybe relax.","other"
"Mick_Pave","Afflict the comfortable, comfort the afflicted","other"
"JoeValrico","Husband, Father, I have never voted for Trump, good egg,  T-Mobile Software Engineer . Married to a comedian and SAG/AFTRA actress @aniriacomedian","other"
"carolynborden4","Homes For Heroes Real Estate Expert. @iserveothers. I do this to pay it forward. Coffee, kids, and my dog are my hobbies.
https://t.co/9HdB1k6XGM","other"
"FurryPirate","IT Recruiting Services, Sailor, Trop-Rock Music Junkie, Flip-Flop Stockings","other"
"Optivion","Artist/Musician: I like writing, painting, illustration, halloween, robots, nebulas and harmonicas こんにちはhttps://t.co/GjxrFOw8Af * https://t.co/IEwXKFstbH","other"
"CarolineLewis__","Education Strategist & Consultant. All comments reflect my personal views","other"
"bythesea4","BA Summa Cum Laude from the City University of New York. English and American Literature.","other"
"pegitha","Retired from @UMich - Michigander at heart. Blue dot  in Indiana. #GoBlue @javagrannie on Post","other"
"KKriseman","Author - Accidental First Lady | PR@creativeclay | Puppy Raiser@SEGuideDogs | Advocate Leader at @ocrahope","other"
"kullin","Content creator. Blogger. Head of Social Media at a nonprofit. Ex PR at @Accenture @LinklatersLLC #Sweden. Travel blog & sunsets on https://t.co/pThFxNhXKJ","media"
"TrapTheMarket","Stocks & Crypto - Check out my NFTs https://t.co/7L6EAN5YQG","other"
"Prety_boi_brand","§ CEO of Pack Of The Loud™","other"
"SanPeenga","They call me coffee because I’m really bitter and most people don’t like me without changing some aspect of what I am","other"
"SailorAileen","I am not into coups.

Solo sailing 10 years. owned by a dog.","other"
"TerryxHarper","💎 🌊 Vehicle builder. BA (Griff) MBA (CUQ). Politics, Sociology, Economics. 🇦🇺🇺🇸🇳🇿🇬🇧 #labor #auspol #australianlabor #auspolcrikey #FBR  #PLM.","other"
"honestabe954","CLFP, International Business major, and Financial analyst.","other"
"jnonchalant_","Unstoppable. | FL ✈️ TX                              IG:_recklessjess","other"
"floridawatch","Progressive, digital-first organization looking out for everyday Floridians. Our mission: serve truth, hold our leaders accountable & empower voters for change.","other"
"ming_rae","mixed breed 🇹🇹🇺🇸 |nursing student 💉👩🏾‍⚕️| ig _rae_simone","other"
"SplashFoto","Ⓥ Vegan For The Animals + Graphic Designer + Underwater Portrait Photographer + Mermaid For Hire + Animal Activism #DitchDairy + #FreeLolita + VEGAN 7 yrs. Ⓥ","other"
"Skylaocean","Nature, photography, beach life. Florida Survivor. Independent voter. ☀️🌛🌴⛵
Animal Crossing New Horizons.
ACPC. Ooblets. Gamer mom.","other"
"AmandaRuiz98","ᴍɪᴀᴍɪ 🌴 | 𝐸𝓋𝑒𝓇𝓎𝒹𝒶𝓎 𝒾𝓈 𝒶 𝒻𝓇𝑒𝓈𝒽 𝓈𝓉𝒶𝓇𝓉. 🌸 |","other"
"LuluMcTavish","Scottish mum, defender of democracy, lacking in filters. @MomsDemand volunteer. All opinions are my own, but you're welcome to borrow them. 🏴󠁧󠁢󠁳󠁣󠁴󠁿🧡🇺🇸","other"
"damanimichael","I’m an upful man and I love upful people.","other"
"Marcatnite","Col tempo la foglia di gelso diventa seta","other"
"hookedin10","Married to @debimossscheler Owner of Henry's Wrecker Service and Windsor Towing #Astonmartin #DB11 #Porsche #911","other"
"bebe_msvirtuous","🐝 Ephesians 3:20 🙏🏾","other"
"DziadoszS","72 year old grandmother. Married to @DziadoszTom since 1972, 7 grandchildren. Children are precious gifts. Democrat. NO DMs!💙🌊🌊💙💙","other"
"JonathanFarris0","Love Jesus Christ, @Seminoles Fan and a @Jaguars Fan. Love @MalaysiaPargo,@BrandiMaxiell, @ThePatriceCurry and Big @fullerhouse and Full House Fan","other"
"pittajetty24","#LONGLIVEDESTRO #MELFOREVER #JETLEAF 🇯🇲X🇧🇸","other"
"DebraHange1","Disabled RN 2* FM/MDD/MAD/CFS. Proud Mom/Grandmom.  #ItsAPhillyThing GoBIRDS #BentButFine ABR Alex Bowman💜 #48Ally HUMANITY Matters👊 DV✊️ No Lists","other"
"mrbc1848vu","Democracy 1st, Business Leader/Coach, Do the Right Thing, Family, Character & Integrity Matter. Nature has answers. Fan of Beautiful Game, Barcelona & Bosox.","other"
"247fubar","Like the VP, I see the moment in time in which we exist & are present & able to contextualize it, to understand where we exist in the history. heh","other"
"weareenchanted","Lover of coffee and carbs. Support women and libraries.","other"
"johnhpoindexter","Aviation Consultant ✈️ Aircraft Trader #Pilot FAA COMM PILOT | Proud Father, Global Traveler 60+ Countries, #NBA 🏀 fan | World 🌎 Events & Geopolitics","other"
"nycnyc","A man only son of six born in Colombia and educated in America.","other"
"Lisa_Asillie","Stuff about the state west of Richmond.","other"
"G2Services","Environmental engineer. Classic muscle car owner. Common sense Conservative. Love the outdoors…fishing, hunting, hiking. Happily married to my “cousin”. ❌DM","other"
"Jay_Nice_305","The health and fitness guru. 🏅 
'He who pays the piper (musician-dj) calls the tune'","other"
"jsilbz97","Not Tryna Be A Good King But The Best Devil Designer Tulane Architecture 2021","other"
"Aventuran","Long time communitarian, continually seeking ideas to support a strong local economy.","other"
"cjpeppe15","@fauspearfishing @Teammisfits Instagram @cjpeppe FAU'18","other"
"KingLeo_18","“The only guarantee for failure is to stop trying.” – John C. Maxwell","other"
"jonest624","Every Day is a chance to change your life","other"
"benbrookjohn","Defending America Against Enemies Foreign and DOMESTIC","other"
"HunterRyu","35+, cat lady, married, watercolor artist, she/her, rambler, babbler, Democrat, feminist, ADHD, quilter, Sims 4 addict, SW-7365-1330-5239, Origin: ArcherAngelo","other"
"OliviaMae2U","Big believer in Democracy & Honest Politicians. 2 lovely cats own me. I gather seashells & rocks. 😷😷 #RemoveRon #DeathDeSantis","other"
"IamJClary","UCF alumnus — Lifelong Miami Dolphins and Miami Heat fan — #HeatCulture #FinsUp #ChargeOn ⚔️","other"
"missy1275","💙#PresidentBiden #ClimateChange #AnimalLover🐾 #ProtectDemocracy #ProudDemocrat #NoLists #Ukraine🇺🇦 Follow me to Missy1275 same pic. @Missy1257@mstdn.party.","other"
"JIsganitisRiver","life’s a bitch🌥","other"
"RlaneRosalane","Retired: coal miner, registered nurse, waitress, etc.   Active: Reader, birder, traveler, union member (UMWA), voter.","other"
"TheBlakeBeckham","Arizona is where my mind states, but it's not my state of mind.","other"
"RuddyMurrieta","Fanático de la ciencia, el vino, la historia, el café y las fragancias. Disfruto de la larga y divertida plática con los amigos de verdad.","other"
"scottstratcat","🎶Change, nothing stays the same/
Unchained, yeah you hit the ground running🎶","other"
"tonydec3","Everything it has a beginning.... has an end...... #gamer #videogames #PS #stylish #modsquad #twitch #twitchsub #community #COD  #Zombieaddictive","other"
"Susandorasu","Activist against narcissism, arrogance, lies & deception. Bullies are either too proud of themselves to be ashamed or are too stupid too know they should be.","other"
"Denise_D_W","#Resist #BlueWave #FamiliesBelongTogether #VoteDem #PRU member 🇺🇦","other"
"kahuna_cat","🚫NO DMS🚫@beachbunnywader is wifey ♥️🏳️‍🌈 Coffee = NEED. #FSU #HereWeGo #Steelers 🖤💛 🔞 2️⃣1️⃣&🔼 all tweets / opinions are mine & only represent me.","other"
"Lucyinmiami","I’m glad we only live once because quite frankly I can’t do this Shit again. Bullies ruffle my feathers.","other"
"JackHokie","USAF 25 yrs, Connecticut native. Retired Florida Aquarium safey director. Love wine, cooking, & nature in general. Hokie forever. No lists please.✈✈","other"
"slipknot611","The pyrotechnicrat, Ye Olde Razzle-Dazzler.","other"
"dwn_goesfrazier","Purdue Alum. 🎣 is life.","other"
"ICouldSewDoThat","Colorado Transplant, 🤘🏍| I like bikes: Moto, dh, cx, xc, city rides that end in 🌮.","other"
"jdjallday","Jordache DeJuan Jordan...A lot of things","other"
"tederwin1","If I follow you, I expect you to follow me, unless you're famous, if you don't, 58 have been deleted, more to come? Follow me or else. It's Only fair, right?","other"
"DarkKnight2321","Rest in Treats Mimi ❤️11.14.2019❤️","other"
"chopshopboys","Braves fan. Atlanta is the greatest city in the WORLD!","other"
"AndreasBoos","Commentator on matters GREAT and small. (followers welcome but not required)","other"
"casyr","Long Island , Los Angeles and for now Brooklyn.   And back to Los Angeles 7/20.","other"
"MattinTampa","Soccer fan. Husband. Dad. Progressive.","other"
"AI4Pete","Sentientist, artist, technologist","other"
"breezybee97","25 | aquarius | enfp | fl/ny | opinions are my own | rt ≠ agreement | #blacklivesmatter","other"
"Nell85912X95","Kindness matters
MAGA!
NOT SINGLE!!
No trains..thx","other"
"ZenTaoPrincess","We're really only here for an eye blink...I suggest we use it to find what makes our heart and soul dance💜 What kind of assholes wanna kill earth for money??🙄","other"
"howboutno","Nerd for design and movies. 🐜1013
she/her","other"
"BJordanLogue","Notoriously bad at small talk...","other"
"VaxxedGet","adopt don't shop, never forget the January 6th insurrection","other"
"GetHotelDeals","Travel blogger 🏖 stories and tips. Sharing the best deals on hotels 🏨 and flights ✈https://t.co/dth5W5MJOr","other"
"AKFotoInc","From the AK Foto studio, author of The Isthmus: A New Path Between The Seas. ARTY GRAS, BASELGEDDON and I'M IN MIAMI BITCH! Image Maker, Thought provoker..","other"
"thatprincesong","🇨🇴🇮🇹🏆","other"
"BlueWaterTurks","Boilermaker, crafter, cyclist, traveler, painter, love to sew and learning to crochet","other"
"aweirdasshoe","virgo 🇭🇹🇵🇷 $CheBrav","other"
"GhostHorse3","Standing up as best I know how for wildlife & All living things… ☮️💛","other"
"TilikumCo","Science/Evidence-based Animal Welfare Advocacy.

#FreeKiska  #FreeTokitae #FreeMorgan #Blackfish #FreeTheSnake #NoFishNoBlackfish
~Account owned by HazeSommer","other"
"ssnaqi","Socialist,Progressive. Human Rights, Animal Rights, Indo-Pak, Literature. Retweets of appeals for funds are not endorsements.Please investigate before donating.","other"
"BeyakoRyder","ACE-KING-QUEEN-JACK-TEN OF SPADES ARE MINE YOU CAN ONLY COME CLOSE SO GO FOR IT","other"
"MyReadyGuide","FirstGen/MBA | Family Guide on Amazon: https://t.co/b9fmjdFZ7C | Founder & CEO of READY Initiative | Exec VP @PCACAC | All Views&Opinions Are My Own","other"
"NDGMETCHEF","Professional Chef who loves food, smoking good cigars, zipping on a good rum, the beach & fishing while tracking hurricanes during the Hurricane Season.","tourbiz"
"electMikeHarvey","Democratic Nominee for Florida Senate District 23. Dad, School Resource Officer, Biz Owner, Pilot, Floridian. Retweets ≠ endorsements.#ILikeMike","other"
"TampaCopWatch","Citizen overview documenting police conduct, seeking strategies & techniques to eliminate brutality, harassment, abuse of power, & corruption.","other"
"MCEmory","Sr. Consultant:Creative Mgt. 
Seeks Compensation Bd Seat","other"
"ArenasChristina","Your crown has been bought and paid for. All you have to do is put it on your head - James Baldwin","other"
"witchywoods_68","ex floral designer.loves:fashion old & new,art,Halloween,Christmas,cooking/baking,London,foxes,wolves,Led Zeppelin.","other"
"lawgrade","https://t.co/oxUW4oOBNS: @lawgrade Tribel: @lawgrade Mastodon: @lawgrade@universeodon.com","other"
"nomorecomingups","Tired of them doing show previews before commercials. Let's end these now. I don't want to see what is next that is why I am watching.","other"
"Ksurfiws","I surf and do other stuff. Appraiser. Realtor. Tampa Bay aficionado.","other"
"PicnicSports","Picnic Sports is on a mission to build a better sports community. 🐻☮","other"
"XRaysSpex","Just a few Rays fans with nothing better to do than opine about the Rays, and listen to obscure bands. Let's Go Rays!","other"
"tblmel","B2B Champs baby, go Bolts!⚡️🏆🏒She/Her ✌🏼I am grossly addicted to playing video games 🎮","other"
"county_florida","Hillsborough County Florida Green Party at center of I-4 Florida which is Center of Balance of Power in United States of America Vote Green America!","other"
"drogon_dracarys","Football (American and soccer/Chelsea FC), tennis, classic movies, and GOT (obviously) fan  Also @drogon_dracarys@mastodon.social","other"
"FSUKXAZ","IT Professional, Realtor, Army Vet, Florida Native, FSU Alumni, Seminole Booster, TKE Fraternity, SAR member. Blues music lover. Progressive politics.","other"
"lessbarb","LessBarb@mastodon.social   @LessBarb at Post. Recovering FL Repubublican. Previously, art & science, everyday. I have smart friends.","other"
"yiscarlsocool","“The only thing I know is that I know nothing, and i am not quite sure that i know that” - Socrates “Whatever it is, I’m against it” - Groucho","other"
"_muhleek","If we’re not heading to the top where we’re going? 🇯🇲 | FIU 19 | #LLKB🕊️","other"
"capricorncita","Nana and me at my christening.

Above, the Adriatic.  My other grandmother arrived in US at 16 on this ship in 1911 from Finland.  She was 16 and all alone.","other"
"ilona84010600","I am an imperfect human being saved by grace. I love the Lord. I am a mother. John 15:5","other"
"AG_Nole8387","Follower of Jesus Christ, Holistic/Functional Nutrition professional, FSU/Marching Chiefs Alum. Seminole Booster. #MCATDT","other"
"shady_samantha","helping all these emo kids find the light","other"
"GhandiSandi","Married mom and anti communist. Welcome to the New Right. Soccer and flag . Go Gators🐊   EVH RIP❤❤","other"
"TheVictoryTour","#PromiseKeepers🇺🇸 #YesWeCan~Victory requires Vision.      Marshal your powers to be a Crusader for Change & let’s Heal this Country together. #Writer #MeToo","other"
"medanthro","〠 RN, Ph.D. #Biomedical #Anthropology #HumanRights #Resist #Nurses #VoteBlue #StrongerTogether #OneV1 z25 #OVHealthcare Please No DMs.","acad"
"PaulyLip","CEO of Lip Promotions LLC / Event Coordination, Music, Clothing, Beautiful Locations, and People. 🌹 / AA Degree from UCF / IFB if the ratio’s good 👑","other"
"sarra_bch","I'm here to learn
#engineering #datascience #machinelearning","other"
"krosy61","mom of @CaseyCorgi and C-A-L-L-I-E","other"
"BardaHair","1st Legislated Digital Hair Braiding College in the world","other"
"ThomasJankow","kindness matters. 
  #neveragain #lovematters  #resistance  #bebrave #courage #womenmatter  #joebidenkamalaharris  #whitesox #Bears #bulls #enough","other"
"DonHeinemann","Executive Account Manager at Kaiser Permanente On-The-Job in CA","other"
"cwright9939","#Resister; Retired RN; Sometime winner at ego wrestling; Laugh a lot;  Biden/Harris are my people. Dislike religion/proselytizing. #ProChoice  NO LISTS PLEASE.","other"
"TommyGetsAPhD","Mathematician interested in cancer biology | Grad student | Ruthless critic of all that exists","acad"
"HeatherjoyK","🇺🇦🇺🇦. 🧢💙Peace on earth. no graphic animal photos please. 🐾🌴🍋🫐🍓🥨🌻🐕🐖🐘📚🖼. taking much needed sm break.  please dm me to honor pledges.","other"
"ErinSnider10","#Resister 💙Love it when folks vett and follow back.🦋 Retired teacher who 💚 RV travel with husband & hiking with Wanda. Hanging on P*ST now! Same handle! 😉","other"
"KlimpCarolyn","I’m a resister always. I believe in accountability. Never Trump. Wife of Purple Heart Vietnam Vet. Grew up in Chicago, live in Henderson NV. No DMs or blocked","other"
"GinnyInFL","Private Piano Teacher, Liberal Libra, animal lover, avid reader, crazy for Broadway Musicals","other"
"keinabw","I am a Bodymind Practitioner. My passion is helping people find his/her inner voice and make the connections between body, mind, and spirit.","other"
"rosesaustx","Yellow-dog Dem. Native Texan. Cancer survivor. Animal lover. She/her. 🚫No DMs🚫 #SlavaUkraini #BLM #LBGTQ+ally #MaskUp #Resist #VoteBlue #BetoForAnything!","other"
"jwjeffo","🇨🇦 Fully Vaxed! NO LISTS PLZ, old guy, barking my opinion & reading your funny tweets. I FB most others. FK U GQP liars.","other"
"Vittoria75H2O","🌏 #M4A #NoBorders #NoApartheid #PlanetFirst #CapitalismKills I’ll quit when I’m dead. Maybe. 🤷🏽‍♀️","other"
"Scott_ology","Independent Business Consultant. Father of 2 fantastic sons. Husband of a wonderful wife. Obsessed w/politics. College basketball fan. Cyclist. I'm grateful.","other"
"PalmerReader","If you’re a Trump supporter, I will block you. No DMs.","other"
"ryanC189","Hello my name is Ryan, just trying to follow my dreams. Give my insta a peek and follow.","other"
"LorrayneAJ","🇺🇦🌻  
THANK YOU PRESIDENT BIDEN 🙏","other"
"ABlackWomyn","Gryffindor. Ciswoman. Black AF. Created a twitter page just to fight the power and make the world a better place❤🌍","other"
"AmyKoch64228383","Dog lover, birder, Democrat, happily retired lawyer living in Florida. Yep, I’m a cliché.  Go Blue!","other"
"magizzles_","venmo is @Magalys_ Read Health Justice Now by Timothy Faust. Link in Bio.","other"
"alkingpr","Communications leader, writer/content creator, reputation builder, #socialmediamarketing, PR. For progress, even with the uncertainties. Tweets - my own.","other"
"LouisMontalvo23","Done with the red/blue cannard?
Show them by registering as Independent (or your state's equivalent if Ind not an option)
WE OUTNUMBER THEM!

*ɪ ɴᴀᴍᴇ ɴᴀᴍᴇꜱ*","other"
"EducatedRants","Politics, advocacy, advertising. Liberal.","other"
"mellowedat53","A blast from the past, a sweet song of presence in the present and looking forward to the future; I'm all that I supposed to be","other"
"veggietrish","Music is the best medicine 
but WEAR A MASK! 😷
#Melomaniac #animalrights
We share this planet 🌏","other"
"StriplinJane","Wife, mom, grandmom, dog mama, FSU grad, former teacher, third generation Floridian, fully vaccinated, Democrat through and through 💙NO dm’s.","other"
"Orlando_DSA","The official Orlando, FL chapter of @DemSocialists, the largest socialist organization in the US.

https://t.co/4oiZhL56fh","other"
"OMANXL1","So what’s up y’all?  This Is Brotha O; poet/writer/musician from way way out there!! check me out at https://t.co/GQVTJQt4zW..","other"
"m_dicey","Dvorak typist in a QWERTY world.","other"
"conwayk57","'When I give food to the poor, they call me a saint When I ask why the poor have no food, they call me a communist' -Dom Helder Camara #FreePalestine #NoWar","other"
"AllTooMatthew","He/him/Bro/Dude, 

Proud Democrat

No Republican president has received the majority vote since 1988!

Turn Florida Blue!","other"
"Janis454","The guilty dog barks the loudest. Magats blocked. Progressive from the cradle.
#Resistance No DMs","other"
"jshockeye","Mother. Widow. Liberal. Reader. Thinker. I didn’t realize how fragile we were until TFG was able to break us in only 4 years","other"
"good_trouble96","BidenHarris Despise GQP/Cult TFG #prochoice #BLM #LGBTQ+🏳️‍🌈💙Be careful I have opinions! #metoo #FMS. love my Twitter family! Buckle up & enjoy the ride! ♥️","other"
"CrazyOldGaloot","Was a Bernie Volunteer, 19th, 20th US History, crotchety old man","other"
"armedqueerious","Just another queer, neurodivergent academic out here doing...whatever it is we do. he/them
Venmo: morbidly-queerious
https://t.co/9xCmJKCzfr","other"
"1zetababe","Watch your thoughts 4 they become actions; which become habits; which become character; which becomes your destiny.","other"
"Karen_Eubanks","Truth, equality, the rule of law, & chocolates matter. Convict Trump & co-conspirators.","other"
"lynnh242","Love traveling, meeting new people and embracing new cultures...photographer and outdoor enthusiast.  Progressive...love to listen to both sides...happy camper!","other"
"gemini_dumb","Back by unpopular opinion: it’s me! -24-","other"
"anthonyt_1021","Rider Alumni, Rider ‘24 | I.L. 5/20/2018 | ΛΘΦ SP19 | BLACK LIVES MATTER #BLM","other"
"gailphardie","Early Childhood Educator Yellow Dog Dem  #MomsDemandAction #JoeBidenKamalaHarris #BlackLivesMatter","other"
"KarenHoward42","I love cats. Liberal. Writer in various genres: sci-fi/adventure, magick, vampires, & more. I read 2 or 3 books a week. LGBTQ+ welcome.","other"
"craigbino_","I’m just a ghost trapped in the shell of a human","other"
"shath1963","US Navy Sub Vet Plankowner, Honor and Integrity still means something to me.....  MM1/SS Nuclear","other"
"tablelead","Tablelead is a sales-as-a-service platform for full-service restaurants delivering a pay-for-performance end-to-end service that brings sales.","other"
"Leetzie1","I’m a Hoosier girl and mom of two. I like 🍷& the beach 🏖. 2nd Amendment Supporter. I won’t be remembered as the girl that kept her mouth shut! 🇺🇸🇺🇸🇺🇸","other"
"dctblackwell","Nonprofit fundraiser, college instructor, arts, marketing, communications. Lifelong Democrat. Astounded by man's inhumanity to man.","other"
"jillianlipstick","Coffee, beer, paint, bikes, porches in Florida.","other"
"Aye_ItsDre","Please dont mention me, retweet me, quote me or anything if ur ugly. YOU'VE BEEN WARNED","other"
"team94043","Team Bernie volunteers in zip 94043","other"
"Ginny_7730","#BillsMafia Sabres fan, NKOTB fan. Superman fan living in a Batman world #RestoretheSnyderverse just your average Spina Bifida human muddling through","other"
"Hope4Macie","This Life Is A Gift. Be Giving, Forgiving, Compassionate and Loving. ❤️2 Chronicles 7:14❤️ Matthew 7:15 ❤️ Isaiah 53:5 ❤️ 🚫DM’s","other"
"Csysel","Silence is death. If you are silent you die. If you speak you die. So speak and die. - #TaharDjaout#RadicalFeministProressive#SayGay #SayBlack#SayWoman#NotSorry","other"
"7MMG7","🤎🖤🤠","other"
"SuigenerisJones","When George Floyd called out for his momma he summoned all moms.  #BLM #Archewell #WCK #ACLU #momsdemand #SPLC #FamiliesBelongTogether #KUhoops  Brazen Hussy","other"
"strom_annette","Mom-Daughter-Friend-Warrior-Champion 🏆-Super Nerd-Brooklyn born-Magic✨#Z2 Her/She/♀️ Ally 🏳️‍🌈
*Views expressed are my own*
CashApp: $AGoddessTweets","other"
"OlTired","i want to be the collared, owned property of a Man. #BLM #LGBTQA+rights Now  #Resist  #BLUEalltheWay #Dems2022 #Dems2024","other"
"manelopez","Cuban American, proud democrat working for a better future, views here are my own","other"
"Oldbrookender","Author of 2  published historical novels, Divided Empire & Dark Betrayal & Sci-Fi Novel, The Sol 3 Agenda. All are available on Amazon Kindle & Kindle Unlimited","other"
"NancyBi43927029","🇺🇸God, Country, Family Anti-Fascist Cherokee Pro Vaccination I Block All DM 🌊🌊🌊🌊🌊","other"
"TESTruckDriver","Truck driver, health insurance agent, widower.","other"
"rafilaufer","Formerly itinerant mathematician -- now a husband, father, and beltway bandit...","other"
"LawnShapes","Twitter Home for LawnShapes DBA","other"
"wedeservebett14","4 #Daughters❤️🙏🏾😇#BLM #HigherEd #USA #SupportNRF #SuicidePREVENTION #USMilitary MUST support #NRF against Taliban Trump & Pompeo cursed #Afghanistan w/Doha","other"
"RobertL06491321","Detroit, Michigan. Go Blue.
USMC Vietnam 1967.
The Men's Senior Baseball League 1988-2008. 
Keep It Simple. Moderna Twice 😷. Long Live The Resistance.","other"
"vjonesphoto","Former teacher, Birmingham and Paris photographer, photo blogger, and a feisty blue dot in a very red state. Instagram: vjonesphoto #TheResistance ☮️","other"
"ClaudiArkansas","T.B❣️ she/her","other"
"seacreaturemama","🌊Blue Wave continues on🌊 This Florida Native loves blue 💙💙💙","other"
"ChrystalLynn20","Daughter of the Revolution, former CPA, Patriot, Resistor against Tyranny, CRPS warrior/Advocate for Chronic Pain Patients. Lover of books. Hate hypocrisy/liars","other"
"WarrenEducators","Highlighting the work and advocacy of the progressive coalition built within Sen. Warren's national efforts. Not tied to the Senator's office/staff.","other"
"BrinaRifka","WDW cast member, Universal Orlando Events Guide Team Member. Avid reader/foodie. Instagram, Tik Tok, (free) Onlyfans, Snapchat: brinarifka","other"
"SherEstrada","Gab/Parler blondamb0304               Wife, mom, & -L&D nurse living the life in Florida!!","other"
"chicfox","Ukrainian blood flows through my veins!  Environmentalist, Animal Advocate, Former Systems/Software Engineer, General Hospital & The Young and the Restless Fan","other"
"JDavisMedia","Expert in business communication, media strategies, content creation and management, and audience development. Account now dormant. See me at jdavismedia on FB.","other"
"RoseMantle","Planet Earth 🌏 Literature, Music, Poetry, Nature | What’s a sweetheart like me doing in a dump like this? #BobDylan  No DMs","other"
"foolm1ns","AID ACCESS bringing abortive help to ovarian persons in need in testes persona restrictive countries!","other"
"mudfence","3 Heart Attacks 5X CABG. Died in ER in 07. Red Cross Volunteer. NASA Social SpaceX Alumni. Methodist choir member
Dad worked @ NASA. Mom was Volunteer @ Hospice","other"
"Rachel_saladino","Queer, history major, Ancom, 20","other"
"MsMetalQueen","METAL-head, GEAR-head, DEAD-head and I love AEW wrestling!!! Follow me and we could have fun for I am THE METAL QUEEN!!","other"
"McKenzie_Hall32","just your every day chaos gremlin","other"
"ronivezina","Mom of four of the best kids in the world ❤️","other"
"LadyFromFlorida","Former Michigander GO BLUE!!!
Baby Boomer with opinions of my own","other"
"leena_marie","#BLM #LOVEisLOVE ENFJ | 8 | Virgo","other"
"reogurl","Mother, grandma, wife, woke left socialist, and retired union member, ready for a general strike.
#M4A
#DefundThePolice
#FreeAssange","other"
"MarkDeavers5","American Patriot. Truth, Justice, and the American way.","other"
"EpicDoubleTap02","Conservative-Constitution-1A-2A-Exposing MSM lies-Blunt-Adult language- Debate welcome.","other"
"kwithers2000","Indiana gal at heart, dog mom, real estate investor, human rights advocate, feminist, experienced math nerd 🤓 - in beautiful St Pete FL!","other"
"PieffT","#FordFailedOntario #WearAMask #RESIST #Vaxxed #BLM #MeToo Blocked by David Duke, Maxime Bernier, Faith Goldy & COVID disinformation doc Robert W Malone she/her","other"
"PaulaBarrett7","Retired, avid Revs, Celtics, Pats, Bruins, Red Sox fan. Anti-Trump, BLM, pro-immigration, dog lover. Be kind, everyone is having a hard time.","other"
"uwublossem","27 ~ Leo ♌️ ~ Twitch Streamer ~reneeleaxo.business@gmail.com","other"
"donna_henniger","Democrat. Adoptive mother. Pet lover. Retired from healthcare mgmt. 💙💙💙#VoteBlue #BlueCrew","other"
"RadioFreeTroy","Former Intelligent Asset US & Allied Intelligence Community, AFRTS, DoD Defense Information School. Originator of concept for Jon Stewart's AFN War Room.","other"
"harleywhopkins2","We called them savages, yet planned their future out 2 generations,had a police force&youth respected their elders of many skin colors,we killed 50 mil from1492","other"
